season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.64,1,May,13,0.65,219
summer,0,Sat,1,Mist + Cloudy,0.64,1,Jun,7,0.89,402
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.48,1,Jan,10,1.0,126
fall,0,Sun,0,Mist + Cloudy,0.7,0,Aug,9,0.84,156
summer,0,Wed,1,Mist + Cloudy,0.52,1,May,1,0.59,9
springer,0,Sun,0,Clear + Few clouds,0.4,1,Feb,22,0.4,118
springer,0,Sat,1,Clear + Few clouds,0.24,1,Jan,20,0.41,136
fall,0,Tue,1,Clear + Few clouds,0.76,1,Jun,18,0.27,791
summer,0,Sun,0,Mist + Cloudy,0.4,1,Mar,21,0.71,143
summer,0,Mon,0,Clear + Few clouds,0.7,1,Jun,17,0.34,578
winter,0,Sat,1,Clear + Few clouds,0.24,0,Dec,1,0.65,14
fall,0,Sat,1,Clear + Few clouds,0.7,1,Jun,4,0.65,10
springer,0,Tue,1,Clear + Few clouds,0.24,0,Mar,10,0.6,58
springer,0,Mon,0,Clear + Few clouds,0.24,1,Dec,21,0.7,42
winter,0,Tue,1,Clear + Few clouds,0.36,1,Nov,12,0.43,244
fall,0,Wed,1,Clear + Few clouds,0.7,1,Sep,15,0.28,326
fall,0,Tue,1,Clear + Few clouds,0.76,1,July,21,0.62,296
winter,0,Mon,0,Clear + Few clouds,0.54,0,Nov,13,0.6,313
winter,0,Fri,1,Clear + Few clouds,0.52,0,Nov,15,0.52,162
springer,0,Mon,0,Clear + Few clouds,0.3,1,Jan,1,0.28,73
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,13,0.21,73
springer,0,Mon,0,Mist + Cloudy,0.46,0,Jan,3,0.94,6
summer,0,Sun,0,Mist + Cloudy,0.52,0,May,9,0.94,100
fall,0,Sat,1,Clear + Few clouds,0.6,0,Aug,3,0.88,11
fall,0,Sat,1,Clear + Few clouds,0.88,1,Aug,13,0.27,368
fall,0,Sat,1,Clear + Few clouds,0.7,1,Aug,0,0.65,85
springer,0,Mon,0,Clear + Few clouds,0.26,0,Feb,0,0.7,39
springer,0,Sat,1,Clear + Few clouds,0.28,1,Dec,19,0.45,153
fall,1,Tue,0,Mist + Cloudy,0.7,1,Sep,8,0.84,127
springer,0,Tue,1,Clear + Few clouds,0.4,1,Feb,17,0.43,430
fall,0,Sun,0,Clear + Few clouds,0.76,1,Aug,15,0.37,596
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Feb,6,0.9,74
summer,0,Sun,0,Clear + Few clouds,0.52,0,May,2,0.72,40
springer,0,Mon,0,Mist + Cloudy,0.26,0,Feb,10,0.41,104
winter,0,Sat,1,Clear + Few clouds,0.5,0,Oct,12,0.45,240
summer,0,Fri,1,Clear + Few clouds,0.54,0,Apri,23,0.39,110
winter,0,Sun,0,Clear + Few clouds,0.42,1,Oct,3,0.77,29
springer,0,Sat,1,Clear + Few clouds,0.46,1,Jan,17,0.36,476
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.46,0,Nov,10,0.94,36
springer,0,Sat,1,Clear + Few clouds,0.42,1,Feb,16,0.32,307
springer,0,Fri,1,Mist + Cloudy,0.44,0,Dec,18,0.62,288
winter,0,Sun,0,Mist + Cloudy,0.32,1,Dec,11,0.76,392
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,0,0.78,35
summer,0,Sun,0,Mist + Cloudy,0.38,1,Apri,11,0.4,358
springer,0,Thu,1,Clear + Few clouds,0.14,0,Feb,8,0.54,235
springer,0,Fri,1,Mist + Cloudy,0.22,0,Jan,21,0.55,48
springer,0,Sun,0,Clear + Few clouds,0.3,1,Feb,11,0.7,270
winter,0,Sun,0,Mist + Cloudy,0.56,1,Oct,16,0.64,612
fall,0,Sat,1,Mist + Cloudy,0.66,0,Jun,7,0.83,268
springer,0,Fri,1,Mist + Cloudy,0.44,0,Dec,17,0.67,356
fall,0,Wed,1,Clear + Few clouds,0.54,0,Aug,6,0.6,114
springer,0,Wed,1,Clear + Few clouds,0.28,0,Jan,15,0.52,65
fall,0,Thu,1,Clear + Few clouds,0.74,1,Aug,20,0.66,500
springer,0,Sat,1,Clear + Few clouds,0.1,0,Feb,2,0.54,3
springer,1,Tue,0,Mist + Cloudy,0.24,1,Jan,13,0.41,228
fall,0,Fri,1,Clear + Few clouds,0.72,1,July,3,0.7,5
winter,0,Tue,1,Mist + Cloudy,0.3,1,Nov,6,0.49,139
springer,0,Wed,1,Mist + Cloudy,0.32,1,Jan,1,0.93,9
summer,0,Sat,1,Clear + Few clouds,0.32,0,Apri,21,0.53,93
springer,0,Fri,1,Clear + Few clouds,0.22,0,Mar,13,0.25,80
summer,0,Fri,1,Mist + Cloudy,0.6,1,May,6,0.88,156
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.64,1,Jun,14,0.89,60
summer,0,Tue,1,Mist + Cloudy,0.26,0,Mar,12,0.25,79
winter,0,Sat,1,Clear + Few clouds,0.46,1,Nov,21,0.47,98
winter,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.56,0,Oct,6,0.88,94
winter,0,Thu,1,Clear + Few clouds,0.24,1,Nov,23,0.7,87
winter,0,Tue,1,Mist + Cloudy,0.28,0,Nov,7,0.93,311
summer,1,Tue,0,Clear + Few clouds,0.62,1,May,0,0.83,65
fall,0,Thu,1,Clear + Few clouds,0.7,0,Aug,7,0.58,305
fall,0,Fri,1,Clear + Few clouds,0.6,0,Sep,7,0.78,342
summer,0,Wed,1,Clear + Few clouds,0.62,0,Jun,18,0.51,538
summer,0,Mon,0,Mist + Cloudy,0.48,0,May,12,0.77,281
winter,0,Tue,1,Mist + Cloudy,0.36,1,Nov,2,0.66,5
winter,0,Thu,1,Mist + Cloudy,0.26,1,Nov,6,0.65,136
summer,0,Fri,1,Clear + Few clouds,0.72,0,Jun,12,0.54,206
winter,0,Sun,0,Clear + Few clouds,0.5,0,Oct,0,0.63,130
springer,0,Wed,1,Clear + Few clouds,0.44,1,Jan,22,0.35,129
winter,0,Fri,1,Clear + Few clouds,0.2,1,Nov,4,0.75,7
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.66,1,Jun,12,0.83,95
fall,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.62,0,Sep,8,0.94,288
fall,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.76,1,Aug,18,0.62,891
winter,0,Fri,1,Mist + Cloudy,0.54,0,Oct,3,1.0,6
fall,0,Fri,1,Clear + Few clouds,0.84,1,July,12,0.49,274
winter,0,Sun,0,Clear + Few clouds,0.36,0,Nov,12,0.46,372
winter,0,Sun,0,Mist + Cloudy,0.34,0,Nov,19,0.71,182
fall,1,Tue,0,Mist + Cloudy,0.7,1,Sep,9,0.84,229
fall,0,Sat,1,Clear + Few clouds,0.76,0,Jun,18,0.37,452
summer,0,Wed,1,Clear + Few clouds,0.6,0,Jun,1,0.49,13
fall,0,Sat,1,Mist + Cloudy,0.68,0,Sep,18,0.65,355
springer,0,Sun,0,Clear + Few clouds,0.26,1,Dec,4,0.48,5
summer,0,Wed,1,Clear + Few clouds,0.44,1,Mar,17,0.16,614
springer,0,Sat,1,Clear + Few clouds,0.3,1,Dec,16,0.49,250
fall,0,Wed,1,Clear + Few clouds,0.86,0,July,16,0.36,254
springer,0,Fri,1,Clear + Few clouds,0.42,1,Mar,8,0.94,594
winter,0,Wed,1,Clear + Few clouds,0.52,0,Nov,6,0.83,89
fall,0,Sat,1,Clear + Few clouds,0.94,0,July,13,0.51,123
springer,0,Thu,1,Mist + Cloudy,0.36,0,Mar,10,0.81,68
springer,0,Tue,1,Clear + Few clouds,0.34,1,Mar,5,0.61,16
winter,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.54,1,Oct,22,0.77,207
winter,0,Fri,1,Mist + Cloudy,0.6,1,Oct,15,0.6,353
summer,0,Thu,1,Clear + Few clouds,0.76,0,Jun,23,0.75,116
springer,0,Sat,1,Mist + Cloudy,0.3,1,Dec,15,0.42,263
winter,0,Fri,1,Mist + Cloudy,0.26,1,Nov,1,0.65,16
fall,0,Sat,1,Clear + Few clouds,0.64,0,Aug,4,0.78,7
fall,0,Wed,1,Clear + Few clouds,0.68,1,July,4,0.65,6
fall,0,Fri,1,Clear + Few clouds,0.78,0,July,9,0.59,210
winter,0,Mon,0,Clear + Few clouds,0.2,0,Dec,0,0.51,74
fall,0,Tue,1,Clear + Few clouds,0.7,1,Aug,23,0.7,128
summer,0,Sat,1,Clear + Few clouds,0.52,1,Apri,17,0.23,655
springer,0,Wed,1,Mist + Cloudy,0.4,1,Jan,15,0.71,208
summer,0,Sun,0,Clear + Few clouds,0.58,0,Apri,14,0.78,391
fall,0,Sun,0,Clear + Few clouds,0.6,0,July,4,0.73,16
fall,0,Thu,1,Mist + Cloudy,0.66,0,July,16,0.89,141
summer,0,Fri,1,Clear + Few clouds,0.56,1,May,5,0.68,35
winter,0,Fri,1,Clear + Few clouds,0.36,1,Nov,12,0.4,236
summer,0,Fri,1,Clear + Few clouds,0.6,0,Apri,16,0.35,213
winter,0,Tue,1,Clear + Few clouds,0.56,0,Oct,1,0.54,17
winter,0,Sun,0,Clear + Few clouds,0.38,0,Nov,17,0.4,334
springer,0,Wed,1,Clear + Few clouds,0.12,0,Feb,22,0.33,29
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.32,1,Nov,3,0.7,4
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.56,1,May,5,0.88,35
winter,0,Sat,1,Clear + Few clouds,0.34,0,Dec,19,0.61,199
summer,0,Sun,0,Clear + Few clouds,0.5,1,Apri,14,0.22,578
summer,0,Tue,1,Clear + Few clouds,0.74,0,Apri,17,0.48,452
springer,0,Thu,1,Clear + Few clouds,0.16,0,Jan,20,0.5,56
summer,0,Wed,1,Clear + Few clouds,0.6,0,May,19,0.43,434
winter,0,Sun,0,Mist + Cloudy,0.58,0,Sep,1,0.94,79
winter,0,Wed,1,Mist + Cloudy,0.5,1,Oct,18,0.72,784
fall,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.66,1,July,22,0.89,68
fall,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.62,0,Sep,1,0.94,4
springer,0,Thu,1,Clear + Few clouds,0.24,0,Feb,9,0.52,124
springer,0,Fri,1,Mist + Cloudy,0.28,1,Jan,3,0.75,6
winter,0,Sun,0,Mist + Cloudy,0.26,0,Dec,7,0.56,20
springer,0,Wed,1,Clear + Few clouds,0.38,1,Feb,17,0.4,432
winter,0,Fri,1,Clear + Few clouds,0.26,1,Dec,22,0.6,148
springer,0,Thu,1,Clear + Few clouds,0.14,0,Jan,2,0.86,1
springer,0,Wed,1,Clear + Few clouds,0.5,1,Jan,14,0.29,160
fall,0,Fri,1,Clear + Few clouds,0.72,0,Sep,18,0.54,531
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.22,0,Feb,13,1.0,72
springer,0,Mon,0,Clear + Few clouds,0.52,1,Mar,20,0.77,198
springer,0,Tue,1,Clear + Few clouds,0.32,1,Jan,14,0.24,115
springer,0,Mon,0,Clear + Few clouds,0.2,1,Jan,5,0.51,7
summer,0,Mon,0,Mist + Cloudy,0.5,0,May,16,0.72,214
winter,0,Wed,1,Mist + Cloudy,0.38,1,Oct,5,0.82,19
springer,0,Mon,0,Clear + Few clouds,0.08,1,Feb,7,0.53,18
summer,0,Sat,1,Clear + Few clouds,0.78,1,May,16,0.52,584
springer,0,Tue,1,Mist + Cloudy,0.24,1,Mar,10,0.6,86
fall,0,Sun,0,Clear + Few clouds,0.6,1,Sep,0,0.83,207
summer,0,Sun,0,Clear + Few clouds,0.48,0,May,7,0.59,40
winter,0,Sun,0,Mist + Cloudy,0.38,0,Nov,21,0.82,92
summer,0,Mon,0,Clear + Few clouds,0.66,0,May,23,0.89,135
fall,0,Thu,1,Mist + Cloudy,0.52,1,Sep,4,0.68,10
winter,0,Tue,1,Clear + Few clouds,0.46,0,Nov,1,0.77,13
fall,0,Sun,0,Mist + Cloudy,0.7,1,July,2,0.54,101
springer,0,Thu,1,Clear + Few clouds,0.2,0,Feb,5,0.47,5
summer,0,Fri,1,Mist + Cloudy,0.74,0,Jun,23,0.57,97
springer,0,Thu,1,Clear + Few clouds,0.26,1,Jan,0,0.81,28
winter,0,Sun,0,Clear + Few clouds,0.62,1,Oct,10,0.69,539
fall,0,Wed,1,Clear + Few clouds,0.72,1,July,1,0.58,14
summer,0,Tue,1,Mist + Cloudy,0.64,1,May,16,0.73,315
fall,0,Sat,1,Clear + Few clouds,0.7,1,Sep,16,0.54,567
winter,0,Fri,1,Mist + Cloudy,0.62,1,Oct,3,0.88,11
winter,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.4,1,Dec,7,0.87,23
summer,0,Fri,1,Mist + Cloudy,0.28,0,Mar,3,1.0,1
winter,0,Mon,0,Clear + Few clouds,0.68,0,Oct,14,0.47,500
fall,0,Sun,0,Clear + Few clouds,0.54,1,Sep,7,0.52,73
summer,0,Fri,1,Clear + Few clouds,0.46,1,Mar,20,0.38,335
winter,0,Wed,1,Mist + Cloudy,0.38,0,Nov,21,0.87,125
winter,0,Thu,1,Clear + Few clouds,0.7,1,Oct,18,0.65,810
springer,1,Tue,0,Mist + Cloudy,0.24,0,Feb,18,0.87,66
winter,0,Sat,1,Mist + Cloudy,0.6,0,Sep,3,1.0,8
summer,0,Tue,1,Clear + Few clouds,0.62,0,Jun,7,0.78,299
summer,0,Sat,1,Clear + Few clouds,0.48,1,Apri,0,0.67,64
fall,0,Sun,0,Clear + Few clouds,0.66,0,Aug,2,0.78,53
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Feb,10,0.81,141
springer,0,Sun,0,Clear + Few clouds,0.22,1,Feb,8,0.87,102
winter,0,Wed,1,Clear + Few clouds,0.32,1,Nov,19,0.49,356
winter,0,Sun,0,Clear + Few clouds,0.3,0,Nov,22,0.65,82
summer,0,Sat,1,Clear + Few clouds,0.46,1,Apri,12,0.36,307
summer,0,Tue,1,Clear + Few clouds,0.66,0,Jun,0,0.83,26
summer,0,Sun,0,Clear + Few clouds,0.82,0,Jun,14,0.49,380
winter,0,Fri,1,Clear + Few clouds,0.44,0,Oct,21,0.51,165
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,14,0.32,72
fall,0,Wed,1,Mist + Cloudy,0.58,0,Sep,14,0.88,112
springer,0,Wed,1,Clear + Few clouds,0.16,0,Jan,7,0.74,108
summer,0,Thu,1,Clear + Few clouds,0.88,1,Jun,14,0.39,190
summer,0,Fri,1,Clear + Few clouds,0.66,1,Mar,18,0.65,801
springer,0,Sun,0,Mist + Cloudy,0.32,0,Jan,21,0.39,57
springer,0,Tue,1,Mist + Cloudy,0.26,1,Dec,10,0.65,103
fall,0,Tue,1,Mist + Cloudy,0.5,0,Sep,7,0.82,332
winter,0,Wed,1,Clear + Few clouds,0.56,0,Nov,16,0.46,289
summer,0,Tue,1,Mist + Cloudy,0.58,1,May,21,0.83,152
winter,0,Sun,0,Clear + Few clouds,0.26,0,Dec,18,0.38,172
summer,0,Sat,1,Mist + Cloudy,0.34,0,Apri,1,0.76,9
winter,0,Thu,1,Mist + Cloudy,0.54,0,Oct,13,0.94,106
summer,0,Tue,1,Clear + Few clouds,0.56,0,May,23,0.88,57
springer,0,Sat,1,Mist + Cloudy,0.56,0,Mar,12,0.49,195
summer,0,Tue,1,Clear + Few clouds,0.72,0,Apri,14,0.54,146
fall,0,Fri,1,Clear + Few clouds,0.86,1,Jun,14,0.25,254
summer,0,Tue,1,Clear + Few clouds,0.76,0,Apri,15,0.23,143
summer,0,Tue,1,Clear + Few clouds,0.56,0,May,1,0.88,9
summer,0,Tue,1,Clear + Few clouds,0.46,1,Apri,9,0.31,286
summer,0,Sat,1,Clear + Few clouds,0.76,1,Jun,16,0.29,523
winter,0,Thu,1,Mist + Cloudy,0.62,1,Oct,1,0.94,19
winter,0,Fri,1,Clear + Few clouds,0.66,1,Oct,18,0.57,887
winter,0,Sun,0,Clear + Few clouds,0.26,1,Nov,5,0.41,3
fall,0,Sat,1,Mist + Cloudy,0.68,1,July,16,0.83,436
springer,0,Sun,0,Clear + Few clouds,0.26,1,Dec,1,0.44,35
springer,0,Wed,1,Clear + Few clouds,0.44,1,Feb,14,0.38,138
fall,0,Thu,1,Mist + Cloudy,0.64,0,Sep,23,0.69,72
fall,0,Mon,0,Clear + Few clouds,0.46,0,Sep,7,0.72,44
summer,0,Mon,0,Clear + Few clouds,0.4,0,Apri,3,0.66,25
springer,0,Tue,1,Mist + Cloudy,0.14,0,Jan,9,0.5,94
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.46,0,Dec,16,1.0,88
fall,0,Sun,0,Mist + Cloudy,0.7,0,Aug,8,0.65,118
springer,0,Mon,0,Clear + Few clouds,0.24,0,Jan,12,0.41,104
summer,0,Wed,1,Clear + Few clouds,0.54,1,Apri,22,0.3,162
summer,0,Mon,0,Clear + Few clouds,0.62,1,May,7,0.88,52
fall,0,Thu,1,Clear + Few clouds,0.84,0,July,18,0.59,497
fall,0,Fri,1,Clear + Few clouds,0.74,1,Jun,23,0.48,171
winter,0,Thu,1,Clear + Few clouds,0.52,1,Oct,18,0.59,884
fall,0,Fri,1,Clear + Few clouds,0.72,0,Aug,10,0.71,113
springer,0,Wed,1,Mist + Cloudy,0.24,1,Feb,8,0.7,513
fall,0,Sun,0,Clear + Few clouds,0.74,1,Aug,0,0.79,161
winter,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.3,0,Oct,23,0.81,39
summer,0,Sun,0,Mist + Cloudy,0.72,0,May,16,0.39,471
springer,0,Sat,1,Mist + Cloudy,0.42,1,Jan,6,1.0,72
fall,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.9,0,July,16,0.39,182
summer,0,Sun,0,Clear + Few clouds,0.52,1,Apri,2,0.77,81
fall,0,Mon,0,Clear + Few clouds,0.66,1,July,1,0.83,158
fall,0,Wed,1,Clear + Few clouds,0.76,0,July,22,0.55,158
winter,1,Tue,0,"Light Snow, Light Rain + Thunderstorm",0.42,1,Oct,15,0.58,370
summer,0,Mon,0,Mist + Cloudy,0.4,1,Mar,12,0.94,360
summer,0,Mon,0,Clear + Few clouds,0.72,1,May,16,0.42,577
fall,0,Fri,1,Clear + Few clouds,0.72,1,July,6,0.66,152
fall,0,Thu,1,Clear + Few clouds,0.72,0,July,22,0.48,180
winter,0,Sat,1,Clear + Few clouds,0.26,1,Nov,7,0.65,341
summer,0,Mon,0,Clear + Few clouds,0.46,0,May,23,0.88,50
springer,0,Sat,1,Clear + Few clouds,0.4,0,Dec,8,0.76,182
springer,0,Mon,0,Mist + Cloudy,0.22,0,Mar,23,1.0,9
springer,0,Wed,1,Clear + Few clouds,0.14,1,Jan,6,0.59,85
springer,0,Wed,1,Clear + Few clouds,0.44,1,Jan,19,0.51,331
fall,0,Tue,1,Clear + Few clouds,0.74,0,July,21,0.66,202
fall,0,Thu,1,Clear + Few clouds,0.72,0,Jun,9,0.79,219
springer,0,Sat,1,Mist + Cloudy,0.32,0,Mar,11,0.57,81
winter,0,Wed,1,Clear + Few clouds,0.56,0,Oct,17,0.37,585
winter,0,Sun,0,Mist + Cloudy,0.38,1,Dec,22,0.94,160
fall,0,Mon,0,Clear + Few clouds,0.9,0,July,14,0.24,326
summer,0,Thu,1,Clear + Few clouds,0.3,1,Apri,3,0.49,2
springer,0,Wed,1,Clear + Few clouds,0.34,0,Mar,15,0.34,64
fall,0,Wed,1,Clear + Few clouds,0.62,0,Aug,5,0.73,30
springer,0,Wed,1,Mist + Cloudy,0.12,0,Feb,7,0.8,40
fall,0,Fri,1,Clear + Few clouds,0.86,0,July,16,0.47,256
summer,0,Sun,0,Clear + Few clouds,0.36,1,Apri,3,0.32,28
fall,0,Sat,1,Clear + Few clouds,0.62,1,Sep,3,0.83,9
fall,0,Tue,1,Clear + Few clouds,0.74,0,Jun,16,0.55,275
summer,0,Sun,0,Mist + Cloudy,0.52,0,May,10,0.94,167
winter,0,Mon,0,Clear + Few clouds,0.58,1,Sep,10,0.46,479
fall,0,Wed,1,Clear + Few clouds,0.68,0,July,2,0.89,7
springer,0,Wed,1,Clear + Few clouds,0.16,1,Jan,4,0.55,5
summer,0,Sat,1,Clear + Few clouds,0.64,1,Jun,1,0.53,34
winter,0,Sat,1,Mist + Cloudy,0.6,0,Sep,2,1.0,20
summer,0,Tue,1,Clear + Few clouds,0.58,0,Jun,2,0.88,8
winter,0,Sun,0,Clear + Few clouds,0.2,0,Dec,22,0.75,80
springer,0,Mon,0,Clear + Few clouds,0.34,0,Feb,12,0.46,174
springer,0,Wed,1,Clear + Few clouds,0.44,1,Feb,16,0.35,276
summer,0,Wed,1,Clear + Few clouds,0.3,1,Apri,4,0.7,3
springer,0,Fri,1,Mist + Cloudy,0.24,1,Feb,0,0.87,26
fall,0,Tue,1,Clear + Few clouds,0.74,1,Jun,19,0.27,582
springer,0,Sat,1,Clear + Few clouds,0.3,1,Mar,9,0.81,314
springer,0,Sat,1,Mist + Cloudy,0.34,1,Feb,16,0.42,268
summer,0,Sun,0,Clear + Few clouds,0.64,1,May,2,0.89,64
springer,0,Mon,0,Mist + Cloudy,0.36,0,Jan,18,0.46,53
summer,0,Wed,1,Clear + Few clouds,0.8,1,May,12,0.55,237
summer,0,Tue,1,Clear + Few clouds,0.4,1,Apri,3,0.76,4
fall,0,Wed,1,Clear + Few clouds,0.62,0,Aug,23,0.61,80
winter,0,Tue,1,Mist + Cloudy,0.54,0,Nov,11,0.6,128
winter,0,Sun,0,Clear + Few clouds,0.56,1,Sep,18,0.46,594
winter,0,Thu,1,Clear + Few clouds,0.24,1,Nov,8,0.6,692
winter,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.5,1,Sep,20,0.72,194
winter,0,Thu,1,Clear + Few clouds,0.36,1,Oct,22,0.57,165
winter,0,Tue,1,Clear + Few clouds,0.56,1,Oct,17,0.64,766
winter,0,Fri,1,Mist + Cloudy,0.24,0,Dec,4,0.6,2
winter,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.4,1,Dec,16,0.94,302
fall,0,Mon,0,Clear + Few clouds,0.56,1,Sep,22,0.68,127
winter,0,Fri,1,Mist + Cloudy,0.36,0,Nov,6,1.0,114
summer,0,Thu,1,Clear + Few clouds,0.66,0,Jun,0,0.89,41
winter,1,Sat,0,Clear + Few clouds,0.34,0,Nov,0,0.53,66
winter,0,Sat,1,Clear + Few clouds,0.34,1,Nov,23,0.53,119
fall,0,Fri,1,Clear + Few clouds,0.8,0,Aug,16,0.46,245
winter,0,Fri,1,Clear + Few clouds,0.34,0,Dec,19,0.46,228
fall,1,Tue,0,Mist + Cloudy,0.66,0,Sep,17,0.89,114
fall,0,Fri,1,Clear + Few clouds,0.44,1,Sep,3,0.77,6
summer,0,Sat,1,Mist + Cloudy,0.34,0,Apri,8,0.53,346
springer,0,Thu,1,Clear + Few clouds,0.3,1,Jan,10,0.42,93
fall,0,Tue,1,Clear + Few clouds,0.68,0,Jun,22,0.69,145
summer,0,Sun,0,Clear + Few clouds,0.54,1,Jun,8,0.64,210
summer,0,Wed,1,Clear + Few clouds,0.62,0,Jun,10,0.46,130
fall,0,Thu,1,Clear + Few clouds,0.72,1,Sep,0,0.74,37
winter,0,Thu,1,Clear + Few clouds,0.48,1,Oct,6,0.82,173
fall,0,Wed,1,Clear + Few clouds,0.74,1,July,8,0.7,743
summer,0,Sat,1,Mist + Cloudy,0.4,0,Apri,11,0.62,98
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.42,0,Feb,10,0.94,49
springer,0,Mon,0,Mist + Cloudy,0.4,1,Mar,5,0.94,6
winter,0,Tue,1,Clear + Few clouds,0.28,0,Dec,19,0.61,241
winter,0,Sun,0,Clear + Few clouds,0.42,0,Oct,9,0.67,169
summer,0,Tue,1,Mist + Cloudy,0.3,1,Apri,9,0.75,272
summer,0,Mon,0,Clear + Few clouds,0.32,0,Apri,7,0.57,33
summer,0,Wed,1,Clear + Few clouds,0.58,0,Apri,7,0.83,270
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.46,0,Nov,9,0.94,82
summer,0,Fri,1,Clear + Few clouds,0.44,1,Apri,20,0.33,280
summer,0,Wed,1,Clear + Few clouds,0.62,1,Apri,13,0.29,239
fall,0,Mon,0,Clear + Few clouds,0.64,1,Aug,1,0.65,131
springer,0,Wed,1,Mist + Cloudy,0.38,0,Mar,13,0.25,98
summer,0,Tue,1,Mist + Cloudy,0.6,0,Jun,9,0.78,219
winter,0,Sun,0,Mist + Cloudy,0.3,1,Nov,23,0.7,133
fall,0,Tue,1,Clear + Few clouds,0.62,0,Aug,0,0.73,34
fall,0,Fri,1,Clear + Few clouds,0.6,0,Sep,4,0.78,7
winter,0,Fri,1,Clear + Few clouds,0.22,1,Nov,6,0.69,121
winter,0,Tue,1,Mist + Cloudy,0.5,0,Nov,10,0.63,111
winter,0,Fri,1,Clear + Few clouds,0.56,1,Sep,4,0.94,8
fall,0,Wed,1,Mist + Cloudy,0.54,0,Sep,1,0.88,14
summer,0,Wed,1,Mist + Cloudy,0.5,0,Apri,14,0.82,44
springer,0,Mon,0,Clear + Few clouds,0.22,1,Mar,7,0.69,17
winter,0,Sat,1,Clear + Few clouds,0.36,0,Nov,21,0.71,85
summer,0,Tue,1,Mist + Cloudy,0.62,1,Jun,20,0.73,362
fall,0,Mon,0,Clear + Few clouds,0.7,1,July,6,0.79,27
winter,0,Sun,0,Clear + Few clouds,0.24,0,Dec,7,0.65,11
fall,0,Wed,1,Mist + Cloudy,0.82,1,July,9,0.49,320
winter,0,Thu,1,Mist + Cloudy,0.34,0,Nov,17,0.49,380
summer,0,Wed,1,Mist + Cloudy,0.64,0,May,3,0.94,4
winter,0,Mon,0,Mist + Cloudy,0.38,1,Dec,17,0.82,243
summer,0,Sat,1,Clear + Few clouds,0.72,0,Jun,23,0.74,146
summer,0,Tue,1,Mist + Cloudy,0.46,1,Apri,22,0.41,108
fall,0,Tue,1,Clear + Few clouds,0.82,0,July,18,0.49,558
fall,0,Sun,0,Clear + Few clouds,0.7,1,July,4,0.79,11
summer,0,Tue,1,Clear + Few clouds,0.58,0,May,19,0.83,308
summer,0,Mon,0,Mist + Cloudy,0.54,1,May,1,0.68,94
fall,0,Sun,0,Clear + Few clouds,0.62,0,July,6,0.69,32
springer,1,Tue,0,Mist + Cloudy,0.18,0,Jan,13,0.47,93
summer,0,Wed,1,Clear + Few clouds,0.64,1,May,21,0.65,282
springer,0,Mon,0,Mist + Cloudy,0.36,0,Jan,10,0.81,53
springer,0,Mon,0,Clear + Few clouds,0.5,1,Mar,19,0.31,258
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.28,1,Dec,18,0.93,43
winter,0,Mon,0,Clear + Few clouds,0.26,1,Nov,7,0.65,50
springer,0,Sat,1,Clear + Few clouds,0.18,0,Jan,11,0.51,53
springer,0,Sun,0,Clear + Few clouds,0.18,0,Jan,10,0.59,59
fall,0,Tue,1,Clear + Few clouds,0.84,1,July,18,0.53,794
fall,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.62,0,Sep,5,0.94,14
springer,0,Mon,0,Clear + Few clouds,0.2,0,Feb,6,0.47,2
springer,0,Mon,0,Clear + Few clouds,0.4,0,Feb,12,0.54,193
winter,0,Mon,0,Clear + Few clouds,0.36,0,Oct,8,0.87,88
fall,0,Wed,1,Clear + Few clouds,0.68,0,Sep,10,0.69,135
